id,yield
18897,6513.595780434509
18898,4077.8936445616478
18899,6856.393095885328
18900,6996.986442701236
18901,5526.671220228855
18902,4146.254347168291
18903,6080.703140244449
18904,8209.761967717952
18905,6534.61879832203
18906,5759.305853905492
18907,5353.520493069288
18908,7428.53185827262
18909,5634.352871011864
18910,3737.4403894561515
18911,7018.77646187838
18912,2671.634620185285
18913,5358.465246989302
18914,6947.152869943564
18915,7417.813549845527
18916,4989.083873768312
18917,6347.943143128573
18918,6798.140043006715
18919,5639.256704666384
18920,4627.346354893839
18921,4684.638658774698
18922,6180.240752672638
18923,6869.522820219738
18924,7362.865627775488
18925,5628.757870977016
18926,5506.342476581695
18927,6729.209349625185
18928,7961.159156109087
18929,5592.216385912056
18930,6949.630345115105
18931,4128.003852495808
18932,5722.490350801735
18933,4130.295292537971
18934,7470.806139689314
18935,6539.016190560834
18936,6378.262739121779
18937,6506.497543313612
18938,6915.622121650933
18939,6507.660139505683
18940,6435.54968807575
18941,6372.778616316153
18942,4615.951679575696
18943,6021.706268336316
18944,7495.021702653635
18945,6916.50594940097
18946,6219.168110913893
18947,6481.0618371948685
18948,5369.348891193047
18949,6183.0471460196895
18950,7328.8290076708645
18951,5898.710769719937
18952,2604.947072545608
18953,4343.430178534041
18954,2505.7591686743726
18955,7332.696001910745
18956,5643.344433589223
18957,3892.7635254624593
18958,6910.551759770334
18959,7521.15127870835
18960,5904.7856864875685
18961,7321.263305052482
18962,6501.396251090719
18963,5665.87147126956
18964,5624.808593618136
18965,3697.089832231115
18966,3897.503501872439
18967,4266.166851318696
18968,7356.872493698434
18969,8205.899104885202
18970,4147.438624646707
18971,6259.917090893021
18972,3309.195411049579
18973,5891.426748387966
18974,4089.1319941685647
18975,8187.709536629666
18976,7233.640877800699
18977,5641.455092619398
18978,7330.584245285384
18979,5920.519893585
18980,7337.148019751888
18981,5588.541640635178
18982,6527.625673806159
18983,5358.297231063539
18984,4016.1398599687973
18985,6806.490483328033
18986,6997.561844139523
18987,5361.23061860113
18988,5049.878142880149
18989,5163.475565517087
18990,6490.112779429197
18991,3670.5514932311153
18992,4999.822555076125
18993,3482.1773382180686
18994,5583.938199438088
18995,6521.513180293844
18996,6516.552359070762
18997,6099.49172243007
18998,4126.706141045947
18999,7438.355917260671
19000,7699.30843141587
19001,6973.810817291402
19002,4026.1151171523566
19003,6323.584264793546
19004,6309.506226659286
19005,5783.730383871101
19006,6775.794628454774
19007,5597.653000414754
19008,3967.990294200994
19009,4978.066057481983
19010,5363.297459870369
19011,6167.618471981474
19012,6640.176423648202
19013,6482.754404618872
19014,7713.615446109192
19015,7373.42782143882
19016,8154.400525141484
19017,6072.268122860041
19018,5348.363361007908
19019,3408.2425912176213
19020,5017.837562071784
19021,7273.240593748863
19022,2502.07526405879
19023,6485.176165650216
19024,4434.535030153347
19025,5033.611775993384
19026,6129.65773935294
19027,5595.341583577009
19028,5377.538307593509
19029,6459.426506326479
19030,7143.551510380184
19031,5031.633118155605
19032,6563.583950969913
19033,4554.801087720021
19034,6285.102804700354
19035,5395.113855783271
19036,7369.051518572633
19037,4713.058226732446
19038,5626.190051867599
19039,6434.7711020014685
19040,5202.589464890162
19041,7818.665487519736
19042,7809.597078154443
19043,7372.316864542493
19044,6840.944122830167
19045,5625.714944765919
19046,7704.379624327835
19047,6196.111166909661
19048,6363.083651014823
19049,7543.632977781965
19050,7337.030963575025
19051,3722.2589389959435
19052,4136.448326702738
19053,6196.564268267787
19054,6536.692527459244
19055,5597.330201999663
19056,7801.720240173867
19057,6195.902800065102
19058,5784.656115628434
19059,5918.5879973524525
19060,6155.845558808188
19061,6457.3413946261935
19062,5362.251078986844
19063,4131.445237763679
19064,4109.925524436112
19065,5540.153823099881
19066,6377.470538109849
19067,7441.524813695174
19068,6168.554896628821
19069,7839.711193205895
19070,6787.498665605458
19071,6500.14349925632
19072,6092.63077735656
19073,3414.589859235272
19074,7375.342535520528
19075,6523.819989469038
19076,5058.495877330773
19077,5357.8329577303175
19078,6817.331047615237
19079,6229.416230928218
19080,6399.772786757675
19081,6181.0323047708
19082,4080.875324047464
19083,5774.431875774267
19084,6347.402076052493
19085,7519.084727599829
19086,6461.402331956268
19087,5584.832110601869
19088,5540.17672556508
19089,4559.987957746221
19090,4268.44517413147
19091,8194.815161383325
19092,4670.849385020249
19093,6821.266397608952
19094,6771.676358438357
19095,5556.143309705503
19096,6175.749055354027
19097,7561.862506405877
19098,6265.402071590974
19099,5530.078400979569
19100,6537.654371319969
19101,7333.164414032788
19102,6386.296838004883
19103,5580.751945699563
19104,7875.729976469356
19105,6182.616814984365
19106,8212.857417110494
19107,4079.035797017754
19108,6114.687881034003
19109,6335.140177028197
19110,5370.630214562543
19111,6604.950237264277
19112,7632.179944290995
19113,6802.422908410886
19114,5720.801980932896
19115,6565.862026117666
19116,8338.695079643885
19117,4296.446624485669
19118,5571.973403723395
19119,6409.414488517275
19120,5359.327554274064
19121,3245.3562944291575
19122,7461.729747737829
19123,8186.917823013998
19124,6478.128956458442
19125,4088.569570175795
19126,7599.327892800748
19127,4657.7874812877235
19128,5553.008679100688
19129,7818.690266399685
19130,5226.044853972246
19131,4354.285619632444
19132,6243.238991048747
19133,7634.681731997692
19134,3940.7827440097003
19135,2506.3115756306497
19136,3299.6807722480908
19137,5784.8593330406475
19138,5605.491092565127
19139,4592.787865898586
19140,6966.760862538189
19141,6399.1333864478465
19142,6489.735911085335
19143,7296.364666530407
19144,7634.134119832761
19145,7583.067394383447
19146,6322.392698370743
19147,7823.850482909122
19148,6991.243277243541
19149,3390.805916482966
19150,5760.692515237291
19151,6548.618073812805
19152,5768.186112520472
19153,8161.197648592856
19154,7581.994717834991
19155,3937.676375465
19156,5531.406903160072
19157,8317.332049340457
19158,4580.418075286846
19159,6498.233291372667
19160,5571.394096882105
19161,6128.809406344073
19162,8160.619792098934
19163,8256.149304888682
19164,7882.997904892522
19165,6383.888164103887
19166,6191.077292886777
19167,4116.093687604993
19168,6791.0721940915
19169,6884.705761666101
19170,3356.607050933173
19171,7263.678749463032
19172,5752.722925715768
19173,5070.421315964329
19174,7473.487428276193
19175,3716.0196702767557
19176,6888.052560400674
19177,6785.116462455193
19178,6198.155609356717
19179,6199.22438316893
19180,4131.033134605306
19181,3859.509081013944
19182,7419.286161593283
19183,3742.6615687945496
19184,4318.981294867303
19185,4715.606178329987
19186,6804.708675682012
19187,5742.186367724899
19188,6932.682780502006
19189,7327.979970395267
19190,6489.748941191494
19191,3417.853262277204
19192,5590.370405902119
19193,6807.827682817154
19194,7783.695527323431
19195,6527.1123327649475
19196,3938.603923878941
19197,7304.066810320152
19198,6319.556995535657
19199,7369.268005654457
19200,5528.948790461081
19201,6168.7338154369345
19202,4721.8369759570305
19203,4127.103923005237
19204,7481.090845967093
19205,8135.122920321404
19206,6920.542057037467
19207,4600.549565095427
19208,5755.574724222752
19209,5575.783335941715
19210,4656.720230626024
19211,8089.674807062525
19212,4560.969535233453
19213,6767.819370276409
19214,5153.797161328837
19215,6224.979248810403
19216,6827.288392934671
19217,6978.295928438143
19218,7271.834463001819
19219,5586.128428566539
19220,8122.755682913917
19221,5539.982164799095
19222,6813.454273046999
19223,5375.209649455303
19224,3058.3691397065736
19225,5021.43208069593
19226,5763.20824639678
19227,6768.6218724994205
19228,5790.901963655683
19229,6908.2271388135705
19230,6925.3258465477575
19231,6163.5499507562035
19232,8171.599671760025
19233,7059.6679205091
19234,5611.103718548416
19235,5079.688700873103
19236,6215.093337545091
19237,5828.080765271833
19238,7347.029515235957
19239,5548.7552753642185
19240,6778.224053345552
19241,4018.100381728146
19242,4818.595179962345
19243,5598.26328306615
19244,5599.744697946704
19245,6479.15080064485
19246,6904.21052006841
19247,6382.48264204616
19248,6526.17892525259
19249,6196.932015911701
19250,6761.809348236963
19251,6465.261697335179
19252,6808.999328452745
19253,7480.438238130327
19254,4625.392956503775
19255,6201.338222425539
19256,2646.3542963570562
19257,6068.886071336258
19258,3709.934742355313
19259,6460.284375625976
19260,2583.9513855970627
19261,4985.525052491883
19262,7846.576955478071
19263,6820.360777967736
19264,4565.656857061423
19265,6950.92003619261
19266,5574.416961208435
19267,4013.0286451232882
19268,4357.240264471874
19269,7797.044745879459
19270,6209.687869461176
19271,7675.279386110483
19272,4852.493597929443
19273,6393.6540000651075
19274,6807.10226681654
19275,5356.045050469789
19276,3313.699457650822
19277,5124.160982507182
19278,5159.041502162579
19279,6154.866401784575
19280,7281.704450499166
19281,6540.896982438284
19282,5754.58857067416
19283,5620.283036706081
19284,7612.402720100021
19285,5356.783571494952
19286,5023.583629040443
19287,5056.03079510209
19288,6823.228148383395
19289,7338.856057043416
19290,6192.131770869994
19291,6191.862633094679
19292,4718.31661675933
19293,6572.915335697783
19294,5577.323332046109
19295,8172.693534453533
19296,6819.476109576789
19297,7910.088167055855
19298,8170.82272491528
19299,5108.105065943436
19300,7831.438523621416
19301,6363.150530899597
19302,4652.324781889267
19303,6204.8477910785905
19304,5714.902548169579
19305,5740.425925448584
19306,5667.742007216676
19307,6881.964054934598
19308,4356.029347858107
19309,7120.871461597484
19310,8188.358582063348
19311,8165.928205858494
19312,5693.656044178232
19313,7779.260971449857
19314,5608.910477399348
19315,6996.493194600421
19316,7464.618466983721
19317,6965.272605560157
19318,6693.012255178753
19319,5763.897019615738
19320,4101.984455520722
19321,4696.731807745385
19322,6786.539628916308
19323,8196.901488651214
19324,7703.793172653415
19325,5647.080954359111
19326,5658.985129295289
19327,3369.725529922602
19328,4096.231962503554
19329,4690.258544039082
19330,6404.918366618853
19331,5784.579277139821
19332,5873.520743300438
19333,6557.737149555667
19334,7676.783256897175
19335,3592.9413808236513
19336,6218.8906346257345
19337,7730.874353927731
19338,6991.064537332371
19339,3457.131596097289
19340,5494.177360122874
19341,6443.103385863471
19342,5579.774231110993
19343,5777.394926324805
19344,6849.432080883169
19345,5341.423627692732
19346,3939.590347670696
19347,4022.8615822543456
19348,4345.509423607595
19349,5652.283193813543
19350,5593.793543237521
19351,4077.545328209018
19352,5596.580729531441
19353,7365.338734551555
19354,7626.108248007427
19355,7658.01536036658
19356,6190.940826624818
19357,6450.800361117713
19358,6761.9175247472485
19359,6498.507146840069
19360,6562.902173898944
19361,2541.1098801193602
19362,5740.1499876468115
19363,7704.906832953914
19364,6831.6055292010105
19365,6505.733647263946
19366,6773.15005346815
19367,6540.3163103877605
19368,8193.313727659584
19369,4083.539963648052
19370,6787.857374103357
19371,6487.415386202902
19372,5655.792238653279
19373,8343.309942254728
19374,6558.501557139695
19375,7629.515302576095
19376,6919.199594828596
19377,5588.517168589633
19378,6878.7738067095115
19379,5555.003435224308
19380,5572.822270272487
19381,7378.854042382866
19382,7436.855063924562
19383,4805.0454054170295
19384,5788.201048637921
19385,7503.255407500876
19386,3971.6947705154003
19387,4313.233148250962
19388,5555.800295259068
19389,5767.068166571032
19390,7339.485991581925
19391,8218.794147109282
19392,6943.034537173264
19393,5596.06433341224
19394,5748.916623892619
19395,6190.25409768923
19396,4051.0599302443534
19397,5155.682516704587
19398,4309.562034894221
19399,8200.492357949688
19400,3388.4113044849714
19401,6900.355963346063
19402,7517.561828104211
19403,6719.644895539796
19404,4372.439848455192
19405,4100.487811589986
19406,7740.558476109798
19407,4074.580686188513
19408,6768.871914789505
19409,3274.3590884332325
19410,5535.818600941804
19411,7140.445612894433
19412,7349.3388098374135
19413,5583.5540592693
19414,4306.628560592063
19415,5613.76425813567
19416,4117.408659173059
19417,7009.687626220813
19418,5894.722769240646
19419,7413.077426745404
19420,6510.2469405375605
19421,7374.692800646085
19422,6697.267135623225
19423,5613.047813362757
19424,6821.666779295038
19425,5520.024787300216
19426,5756.344699117144
19427,6531.221518633604
19428,3907.1620506020327
19429,4238.423195210067
19430,7376.653872240974
19431,4000.044703348851
19432,5589.08256687831
19433,5117.881005889906
19434,5652.432306827802
19435,8171.858836636047
19436,7191.692314325524
19437,5363.665647791744
19438,8199.567412039609
19439,5765.661955011183
19440,6905.216649019658
19441,5855.1463743391
19442,5179.742559368493
19443,7648.956066765254
19444,7063.414854631031
19445,6777.459650487177
19446,6531.395771599325
19447,7335.211249061845
19448,8110.6040566403035
19449,5019.597601739312
19450,4290.670981141667
19451,7785.249246053464
19452,7244.885986023482
19453,6816.889594635398
19454,4606.956187646777
19455,7045.07393831595
19456,4367.718598317296
19457,2503.263135233771
19458,6172.258974210546
19459,6321.667449737503
19460,4187.411060374567
19461,6845.809766859012
19462,6899.712414749359
19463,6333.701260659621
19464,5035.554574516786
19465,5360.978096201122
19466,4568.484185740783
19467,4099.359521181531
19468,5332.699323899043
19469,7502.863195207373
19470,3371.733319750885
19471,6195.514033361257
19472,4074.478560574842
19473,7682.106175716681
19474,4089.820236098061
19475,7447.562775761028
19476,6822.203379544089
19477,6868.113561989501
19478,3967.8366404396493
19479,3708.733509834949
19480,6188.479386764247
19481,7040.715115311503
19482,5362.146155174911
19483,3709.7429473725483
19484,6176.670261852382
19485,6841.168935306816
19486,7994.119225157757
19487,4078.218665649946
19488,5968.169481513864
19489,7293.67135622061
19490,5574.736319080021
19491,6275.06546156411
19492,4773.623435985263
19493,4918.3972588900215
19494,6970.809773760382
19495,6796.676626745606
19496,7685.335449828603
19497,7704.470249152159
19498,3710.8188288218034
19499,7751.370375440138
19500,4624.6971637042525
19501,7463.867748457076
19502,4748.263928282709
19503,6183.430033389652
19504,6193.840912033617
19505,6838.387557204961
19506,5656.42316733346
19507,5235.500447833822
19508,8231.433669362572
19509,5776.506817272075
19510,4376.694492749521
19511,5821.354347439218
19512,3576.282850384777
